test,scenario,sampling_interval,alert_triggered,alert_time_hours,alert_time_days,peak_violation_rate,noise_multiplier,pH_threshold,dt_threshold,violation_threshold
T3.1_Sampling,normal,5.0,False,,,0.0,,,,
T3.1_Sampling,normal,15.0,False,,,0.0,,,,
T3.1_Sampling,normal,30.0,False,,,0.0,,,,
T3.1_Sampling,normal,60.0,False,,,0.0,,,,
T3.1_Sampling,infection,5.0,True,166.91666666666666,6.954861111111111,0.9305555555555556,,,,
T3.1_Sampling,infection,15.0,True,175.75,7.322916666666667,0.8541666666666666,,,,
T3.1_Sampling,infection,30.0,True,193.5,8.0625,1.0,,,,
T3.1_Sampling,infection,60.0,True,149.0,6.208333333333333,1.0,,,,
T3.2_Noise,normal,,False,,,0.0,1.0,,,
T3.2_Noise,normal,,False,,,0.0,2.0,,,
T3.2_Noise,normal,,False,,,0.0,3.0,,,
T3.2_Noise,infection,,True,163.5,6.8125,0.9583333333333334,1.0,,,
T3.2_Noise,infection,,True,216.0,9.0,0.75,2.0,,,
T3.2_Noise,infection,,False,,,0.6458333333333334,3.0,,,
T3.3_pH,normal,,False,,,0.0,,7.3,,
T3.3_pH,normal,,False,,,0.0,,7.5,,
T3.3_pH,normal,,False,,,0.0,,7.7,,
T3.3_pH,infection,,True,111.0,4.625,1.0,,7.3,,
T3.3_pH,infection,,True,142.5,5.9375,1.0,,7.5,,
T3.3_pH,infection,,False,,,0.0625,,7.7,,
T3.4_DeltaT,normal,,False,,,0.0,,,0.8,
T3.4_DeltaT,normal,,False,,,0.0,,,1.0,
T3.4_DeltaT,normal,,False,,,0.0,,,1.2,
T3.4_DeltaT,infection,,True,158.75,6.614583333333333,1.0,,,0.8,
T3.4_DeltaT,infection,,True,173.25,7.21875,0.9583333333333334,,,1.0,
T3.4_DeltaT,infection,,False,,,0.125,,,1.2,
T3.5_Persistence,normal,,False,,,0.0,,,,0.6
T3.5_Persistence,normal,,False,,,0.0,,,,0.75
T3.5_Persistence,normal,,False,,,0.0,,,,0.9
T3.5_Persistence,infection,,True,161.75,6.739583333333333,1.0,,,,0.6
T3.5_Persistence,infection,,True,162.25,6.760416666666667,1.0,,,,0.75
T3.5_Persistence,infection,,True,173.5,7.229166666666667,0.9791666666666666,,,,0.9
